audioFilename,reference_text,predicted_text,timestamp
audios/844424933305500-169-m.wav,ಉತ್ತರ ಇಟಲಿಯ ಡಚಿ ಪ್ರದೇಶಗಳ ಭವಿಷ್ಯದ ಬಗ್ಗೆ ನಡೆಸಿದ ಜನಮತಗಣನೆ ವಿಕ್ಟರ್ ಇಮ್ಯಾನ್ಯುಯೆಲ್ ಪರವಾಗಿ ಪರಿಣಮಿಸಿತು,ಉತ್ತರ ಇಟಲಿಯಾದ ಚಿಪ್ ಪ್ರದೇಶಗಳ ಭವಿಷ್ಯದ ಬಗ್ಗೆ ನಡೆಸಿದ ಜನಮತಗಣನೆ ವಿಕ್ಟರ್ ಇಮಾನ್ಯೂಯಲ್ ಪರವಾಗಿ ಪರಿಣಾಮಿಸಿತು,2025-10-24 19:04:21
audios/844424933301798-279-m.wav,ಮಕಾವು ವಿಶೇಷ ಆಡಳಿತದ ಪ್ರದೇಶ ಸಾಮಾನ್ಯವಾಗಿ ಮಕಾವು ಅಥವಾ ಮಕಾವೊ ಎಂದು ಪರಿಚಿತ,ಮಕಾವು ವಿಶೇಷ ಆಡಳಿದ ಪ್ರದೇಶ ಸಾಮಾನ್ಯವಾಗಿ ಮಕಾವು ಅಥವಾ ಮಕಾವೋ ಎಂದು ಪರಿಚಿತ,2025-10-24 19:04:23
audios/844424933287907-35-m.wav,ಈ ದಿನ ದೇವರನ್ನು ಹೊತ್ತ ಗುನಗನಿಗೆ ವಿಶೇಷ ಭಾರ ಬರುವುದುಂಟು ಹಾಗೂ ಕೆಲವು ಸಂದರ್ಭದಲ್ಲಿ ಕಟಗೀದಾರರಿಗೂ ಭಾರ ಬರುವುದು ಉಂಟು,ಈ ದಿನ ದೇವರನ್ನು ಹೊತ್ತ ಗುನಗನಿಗೆ ವಿಶೇಷ ಭಾರ ಬರುವುದುಂಟು ಹಾಗೂ ಕೆಲವು ಸಂದರ್ಭದಲ್ಲಿ ಕಟಗಿದಾರರಿಗೂ ಭಾರ ಬರುವುದುಂಟು,2025-10-24 19:04:23
audios/844424933320492-333-m.wav,ಐರೋಪ್ಯ ಪರಮಾಣು ಶಕ್ತಿ ಸಮುದಾಯ ಐರೋಪ್ಯ ಆರ್ಥಿಕ ಸಂಘಟನೆ ಉದ್ದೇಶದಿಂದ ಸ್ಥಾಪಿತವಾದ ಸಂಸ್ಥೆಗಳಲ್ಲಿ ಒಂದು,ಐರೋಪ್ಯ ಪರಮೌಣಶಕ್ತಿ ಸಮುದಾಯ ಐರೋಪ್ಯ ಆರ್ಥಿಕ ಸಂಘಟನೆವು ದೇಶದಿಂದ ಸ್ಥಾಪಿತವಾದ ಸಂಸ್ಥೆಗಳಲ್ಲಿ ಒಂದು,2025-10-24 19:04:26
audios/844424933340202-538-m.wav,ಅವನ ನ್ಯಾಸಮಯ ಹರಹು ಈಗ ಸಮಕಾಲೀನ ರಾಕ್ ದನಿ ಮತ್ತು ಸೋಲ್ ಮತ್ತು ಫಂಕ್ ಗಳನ್ನೂ ಒಳಗೊಂಡಿತು,ಅವನ ನ್ಯಾಸಮಯ ಹರವು ಈಗ ಸಮಕಾಲಿನ ರಾಕ್ ಧನಿ ಮತ್ತು ಸೋಲ್ ಮತ್ತು ಫಂಕ್ ಗಳನ್ನು ಒಳಗೊಂಡಿತ್ತು,2025-10-24 19:04:26
audios/844424933293758-11-m.wav,ದೇವತೆಗಳಿಂದಲೂ ಬೇರಾವ ಶಕ್ತಿಗಳಿಂದಲೂ ಸಾಯಬಾರದು ಸಾಮಾನ್ಯ ಮನುಷ್ಯರಿಂದ ಮಾತ್ರ ಸಾಯುವೆನೆಂಬುದೇ ಆ ವರ,ದೇವತೆಗಳಿಂದಲೂ ಬೇರಾವ ಶಕ್ತಿಗಳಿಂದಲೂ ಸಾಯಬಾರದು ಸಾಮಾನ್ಯ ಮನುಷ್ಯರಿಂದ ಮಾತ್ರ ಸಾಯುವೆನೆಂಬುದೇ ಅವರ,2025-10-24 19:04:29
audios/844424933347297-538-m.wav,ಪೋಷಕರು ಸಕಾರಾತ್ಮಕ ಅನುಭವವನ್ನು ವರದಿ ಮಾಡುತ್ತಾರೆಯಾದರೂ ಅಂತಹ ಬಳಕೆಯನ್ನು ಪರಿಣಾಮಕಾರಿಯಾಗಿ ಮೌಲ್ಯಮಾಪನ ಮಾಡಲಾಗಿಲ್ಲ,ಪೋಷಕುರು ಸಕಾರಾತ್ಮಕ ಅನುಭವವನ್ನು ವರದಿ ಮಾಡುತ್ತಾರೆಯಾದರೂ ಅಂತಹ ಬಳಕೆಯನ್ನು ಪರಿಣಾಮಕಾರಿಯಾಗಿ ಮೌಲ್ಯಮಾಪನ ಮಾಡಲಾಗಿಲ್ಲ,2025-10-24 19:04:29
audios/844424933292025-169-m.wav,ಮರ್ಕಝ್ ಯುನಾನಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು ಮತ್ತು ಆಸ್ಪತ್ರೆ ನಾಲೆಡ್ಜ್ ಸಿಟಿಯಲ್ಲಿ ಕಾರ್ಯಾಚರಿಸುತ್ತಿದೆ,ಮಕಾರ್ಸ್ ಝುನ್ನಾನಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು ಮತ್ತು ವಾಸ್ಪತ್ರೆ ನಾಲೆಂಡ್ಸ್ ಸಿಟಿಯಲ್ಲಿ ಕಾರ್ಯಚರಿಸುತ್ತಿದೆ,2025-10-24 19:04:32
audios/844424933388536-538-m.wav,ಜೋಸೆಫ್ ಹಾಗೂ ಅಲೆಯಮ್ಮ ದಂಪತಿಗಳಿಗೆ ಜನಿಸಿದ ಇವರಿಗೆ ಜೆನಿ ಎಂಬ ಸಹೋದರಿ ಇದ್ದಾಳೆ,ಜೋಸೆಫ್ ಹಾಗೂ ಅಲೆಯಮ್ಮ ದಂಪತಿಗಳಿಗೆ ಜನಿಸಿದ ಇವರಿಗೆ ಜೆನಿ ಎಂಬ ಸಹೋದರಿ ಇದ್ದಾಳೆ,2025-10-24 19:04:32
audios/844424933388592-538-m.wav,ಗೌರೀಶಂಕರದ ಆರೋಹಣ ನಿಮಗೆ ಖಂಡಿತ ಕಷ್ಟದ್ದಲ್ಲ ಆ ದಿನ ದೂರವೂ ಇಲ್ಲ,ಗೌರಿಶಂಕರದ ಆರೋಹಣ ನಿಮಗೆ ಖಂಡಿತ ಕಷ್ಟದ್ದಲ್ಲ ಆ ದಿನ ದೂರವೂ ಇಲ್ಲ,2025-10-24 19:04:34
audios/844424933354911-11-m.wav,ಶ್ರೀನಿವಾಸ್ ಎಸ್ ಪಿ ಬಾಲಸುಬ್ರಹ್ಮಣ್ಯಂ ವಾಣಿಜಯರಾಂ ಸುದರ್ಶನ್ ಮತ್ತು ರವಿ,ಶ್ರೀನಿವಾಸ್ ಎಸ್ಪಿ ಬಾಲಸುಬ್ರಮಣ್ಯಂ ವಾಣಿಜ್ಜೆಯ ಆರಂ ಸುದರ್ಶನ್ ಮತ್ತು ರವಿ,2025-10-24 19:04:34
audios/844424933302484-333-m.wav,ಗಣಿತಶಾಸ್ತ್ರದ ಮೊದಲ ಇನ್ಫೋಸಿಸ್ ಪ್ರಶಸ್ತಿ ಮತ್ತು ಎರಡು ಸಾವಿರದ ಮೂರು ರಲ್ಲಿ ಗಣಿತ ವಿಜ್ಞಾನದಲ್ಲಿ ಶಾಂತಿ ಸ್ವರೂಪ್ ಭಟ್ನಾಗರ್ ಪ್ರಶಸ್ತಿಯನ್ನು ಅವರು ಪಡೆದಿದ್ದರು,ಗಣಿಂತಶಾಸ್ತ್ರದ ಮೊದಲ ಇನ್ಪೋಸಿಸ್ ಪ್ರಶಸ್ತಿ ಮತ್ತು 2003 ರಲ್ಲಿ ಗಣಿಂತ ವಿಜ್ಞಾನದಲ್ಲಿ ಶಾಂತಿಸ್ವರು ಪಟ್ನಾಗರ ಪ್ರಶಸ್ತಿಯನ್ನು ಅವರು ಪಡೆದಿದ್ದರು,2025-10-24 19:04:38
audios/844424933302796-279-m.wav,ಶಾಲಾಶಿಕ್ಷಕರಾಗಿ ಸೇವೆ ಸಲ್ಲಿಸುತ್ತಿರುವ ಇವರು ಯುವಬರಹಗಾರರ ವೇದಿಕೆಯ ಮೂಲಕ ಸಕ್ರಿಯರಾಗಿದ್ದು ಸಮಕಾಲೀನ ವಿದ್ಯಮಾನಗಳಿಗೆ ಕವಿತೆಗಳ ಮೂಲಕ ಸ್ಪಂದಿಸುವಿಕೆಗೆ ಗುರುತಾಗಿದ್ದಾರೆ,ಶಾಲಾ ಶಿಕ್ಷಕರಾಗಿ ಸೇವೆ ಸಲ್ಲಿಸುತ್ತಿರುವ ಇವರು ಯುವಬರಹಗಾರರ ವೇದಿಕೆಯ ಮೂಲಕ ಸಕ್ರಿಯರಾಗಿದ್ದು ಸಮಕಾಲಿನ ವಿದ್ಯಮಾನಗಳಿಗೆ ಕವಿತಿಗಳ ಮೂಲಕ ಸ್ಪಂದಿಸುವಿಕೆ,2025-10-24 19:04:38
audios/844424933311153-11-m.wav,ಇದಕ್ಕಾಗಿಯೇ ಈ ಧರ್ಮಲಿಪಿಯನ್ನು ಬರೆಸಿರುವುದು ನನ್ನ ಪುತ್ರರೂ ಪ್ರಪೌತ್ರರೂ ಹೊಸ ವಿಜಯವನ್ನು ಗಳಿಸಬೇಕೆಂದು ಯೋಚಿಸಿದಿರಲಿ,ಇದಕ್ಕಾಗಿ ಈ ಧರ್ಮ ಲಿಪಿಯನ್ನು ಪರಿಸುವುದು ತನ್ನ ಪುತ್ರರು ಪ್ರಪೌತ್ತರು ಹೊಸ ವಿಜಯವನ್ನು ಗಳಿಸಬೇಕೆಂದು ಯೋಚಿಸಿದರಿಲ್ಲಿ,2025-10-24 19:04:41
audios/844424933301792-279-m.wav,ಚಿನ್ನವನ್ನು ಹೊಂದಿರುವ ಕಠಿಣ ಬಂಡೆಗಳನ್ನು ಒಡೆಯಲು ಬೆಂಕಿ ಹಾಕುವ ಒಂದು ವಿಧಾನವನ್ನು ಉಪಯೋಗಿಸುತ್ತಿದ್ದರು ಎಂದು ಅವರು ಉಲ್ಲೇಖಿಸಿದ್ದಾರೆ,ಚಿನ್ನವನ್ನು ಹೊಂದಿರುವ ಕಠಿಣ ಬಂಡೆಗಳನ್ನು ಒಡೆಯಲು ಪೆಂಕಿ ಹಾಕುವ ಒಂದು ವಿಧಾನವನ್ನು ಉಪಯೋಗಿಸುತ್ತಿದ್ದರು ಎಂದು ಅವರು ಉಲ್ಲೇಖಿಸಿದ್ದಾರೆ,2025-10-24 19:04:41
audios/844424933309424-506-m.wav,ಸಾಧರಣವಾಗಿ ಬಹುತೇಕ ಎಲೆ ಹಕ್ಕಿಯ ಗೂಡುಗಳು ಮನುಷ್ಯನ ಅಧ್ಯಯನಕ್ಕೆ ಇನ್ನೂ ದೊರಕದಾಗಿದೆ,ಸಾಧಾರಣವಾಗಿ ಬಹುತೇಕ ಎಲೆಹಕ್ಕಿಯ ಗೂಡುಗಳು ಮನುಷ್ಯನ ಅಧ್ಯಯನಕ್ಕೆ ಇನ್ನೂ ದೊರಕಾಗಿದೆ,2025-10-24 19:04:43
audios/844424933347340-309-m.wav,ಇಲ್ಲಿ ತಾಳಿ ಯು ಒಂದು ದಾರದ ಮಧ್ಯದಲ್ಲಿ ತೂಗಾಡುತ್ತಿರುವ ಅರಿಶಿನ ಕೊಂಬನ್ನು ಹೊಂದಿರುತ್ತದೆ,ಇಲ್ಲಿ ತಾಳಿಯು ಒಂದು ದಾರದ ಮಧ್ಯದಲ್ಲಿ ತೂಗಡುತ್ತಿರುವ ರಶಿನ ಕೊಮ್ಮನ್ನು ಹೊಂದಿರುತ್ತದೆ,2025-10-24 19:04:43
audios/844424933345834-11-m.wav,ಮಾರನೆಯ ದಿನ ಗಾಮ ಅತ್ಯಂತ ಉತ್ಸಾಹದಿಂದ ಕುಸ್ತಿಯ ಕಣಕ್ಕೆ ಹಾಜರಾದ,ಮಾರನೆಯ ದಿನಗಾಮ ಅತ್ಯಂತ ಉತ್ಸಾಹದಿಂದ ಕುಸ್ತಿಯ ಕಣಕ್ಕೆ ಹಾಜರಾದ,2025-10-24 19:04:46
audios/844424933351255-678-m.wav,ಅವರು ಶೈನಿ ಜಾರ್ಜ್ರನ್ನು ವಿವಾಹವಾಗಿದ್ದಾರೆ ಮತ್ತು ದಂಪತಿಗೆ ಇಬ್ಬರು ಪುತ್ರರು ಜೋನ್ಸ್ ಜಾರ್ಜ್ ಮತ್ತು ಜ್ಯೋತಿಸ್ ಅಬ್ರಹಾಂ ಜಾರ್ಜ್,ಅವರು ಸೈನಿ ಜಾರ್ಜ್ ಅನ್ನು ವ್ಯವವಾಗಿದ್ದಾರೆ ಮತ್ತು ದಂಪತ್ತಿಗೆ ಇಬ್ಬರು ಪುತ್ರರು ಜೋ ಜಾರ್ಜ್ ಮತ್ತು ಜಿಸ್ ಅಬ್ರಹಾಂ ಜಾರ್ಜ್,2025-10-24 19:04:46
audios/844424933306170-678-m.wav,ವಿದ್ಯಾಕೇಂದ್ರಕ್ಕೆ ಆರು ನೆಯ ಹಾಗೂ ಎಂಟು ನೆಯಬಾಲಕುಟೀರಕ್ಕೆ ಎಂಟು ನೆಯ ತರಗತಿಯಲ್ಲಿ ಸೇರುವ ವಿದ್ಯಾರ್ಥಿಗಳು ಹತ್ತು ನೆಯ ತರಗತಿಯವರೆಗೂ ಅಲ್ಲೇ ವಿದ್ಯಾಭ್ಯಾಸವನ್ನು ಮುಂದುವರೆಸಬಹುದು,ವಿದ್ಯಾ ಕೇಂತ್ರಕ್ಕೆ ಆರನೆಯ ಹಾಗೂ ಎಂಟನೆಯ ಬಾಲು ಕೊಟ್ಟಿರುಕ್ಕೆ ಎಂಟನೇ ತರ್ಗತಿಯಲ್ಲಿ ಸೇರುವ ವಿದ್ಯಾರ್ಥಿಗಳು ಹತ್ತಿನೇಯ ತರ್ಗತಿಯವರೆಗೂ ಅಲ್ಲಿ ವಿದ್ಯಾಭಾಸವನ,2025-10-24 19:04:51
audios/844424933340237-538-m.wav,ಒಂದು ಸಾವಿರದ ಒಂಬತ್ತು ನೂರ ತೊಂಬತ್ತೊಂಬತ್ತು ರಲ್ಲಿ ಹಂಪಿಯ ಕನ್ನಡ ವಿಶ್ವವಿದ್ಯಾಲಯದಿಂದ ಡಾಕ್ಟರ್ ಆಫ್ ಲಿಟರೇಚರ್ ಪದವಿ ಪಡೆದರು,1993 ರಲ್ಲಿ ಹಂಪಿಯ ಕನ್ನಡ ವಿಶ್ವವಿದ್ಯಾಲಯದಿಂದ ಡಾಕ್ಟರ್ ಆಫ್ ಲಿಟರಿಚರ್ ಪದವಿ ಪಡೆದರು,2025-10-24 19:04:51
audios/844424933334533-538-m.wav,ಈಗ ಬಳಕೆಯಲ್ಲಿರುವ ಇಂಗ್ಲಿಷ್ ಹಿಂದಿ ಮತ್ತು ಕನ್ನಡ ಶೀಘ್ರಲಿಪಿಗಳು ಇಂಥವೇ ಅಲ್ಲದಿದ್ದರೂ ಅಂಥ ಬರೆವಣಿಗೆಗಾಗಿ ಹುಟ್ಟಿದ ಕೃತಕ ಲಿಪಿಗಳಾಗಿವೆ,ಈಗ ಬಳಕೆಯಲ್ಲಿರುವ ಇಂಗ್ಲಿಷ್ ಹಿಂದಿ ಮತ್ತು ಕನ್ನಡ ಶೀಘ್ರ ಲಿಪಿಗಳು ಇಂಥವೇ ಅಲ್ಲದಿದ್ದರೂ ಅಂತ ಬರವಣಿಗೆಗಾಗಿ ಹುಟ್ಟಿದ ಕೃತಕ ಲಿಪಿಗಳಾಗಿವೆ,2025-10-24 19:04:54
audios/844424933334503-538-m.wav,ದನಗಳಲ್ಲಿ ಗುಂಡಿಗಳು ಗರ್ಭಕೋಶದ ಭಿತ್ತಿಗೆ ತಾಗಿದ ಭಾಗದಲ್ಲಿ ಎಪಿತೀಲಿಯಲ್ ಪದರ ನಾಶವಾಗಿರುತ್ತದೆ,ದನಗಳಲ್ಲಿ ಗುಂಡಿಗಳು ಗರ್ಭಕೋಶದ ಬಿತ್ತಿಗೆ ತಾಗಿದ ಭಾಗದಲ್ಲಿ ಎಪಿಥಿಲಿಯಲ್ ಪದರ ನಾಶವಾಗಿರುತ್ತದೆ,2025-10-24 19:04:54
audios/844424933340210-538-m.wav,ರಾಜನೊಬ್ಬ ಕಟ್ಟಿಹಾಕುವಿಕೆಗೆ ಒಳಗಾಗುವವರೆಗೆ ಆಟಗಾರನೊಬ್ಬ ಆಟವನ್ನು ಬಿಟ್ಟುಬಿಡುವವರೆಗೆ ಅಥವಾ ಕೆಳಗೆ ವಿವರಿಸಲಾದಂತೆ ಒಂದು ಸರಿಸಮ ಪಂದ್ಯವು ಘೋಷಣೆಯಾಗುವವರೆಗೆ ಆಟಗಾರಿಕೆಯು ಮುಂದುವರಿಯುತ್ತದೆ,ರಾಜನೊಬ್ಬ ಕಟ್ಟಿಹಾಕುವಿಕೆಗೆ ಒಳಗಾಗುವವರೆಗೆ ಆಟಗಾರನೊಬ್ಬ ಆಟವನ್ನು ಬಿಟ್ಟುಬಿಡುವವರೆಗೆ ಅಥವಾ ಕೆಳಗೆ ವಿವರಿಸಲಾದಂತೆ ಒಂದು ಸರಿಸಮ ಪಂದ್ಯವು ಘೋಷಣೆಯಾಗ�,2025-10-24 19:04:59
audios/844424933303322-11-m.wav,ತಮ್ಮ ಆಪ್ತ ಗೆಳೆಯರುಸಂಬಂಧಿಕರುಮತ್ತು ಗುರುತುಕಂಡ ವ್ಯಕ್ತಿಗಳನ್ನುಮೊದಲಾದ ಜನರನ್ನು ಸಂಧಿಸಿ ಅವರುಗಳಿಂದ ಹಣ ಸಂಗ್ರಹಿಸಿದರು,ತಮ್ಮ ಆಬ್ದ ಗೆಳೆಯರು ಸಂಬಂಧಿಕರು ಮತ್ತು ಗುರುತು ಕಂಡ ವ್ಯಕ್ತಿಗಳನ್ನು ಮೊದಲಾದ ಜನರನ್ನು ಸಂಧಿಸಿ ಅವರುಗಳಿಂದ ಆನಸಂಗ್ರಹಿಸಿದರು,2025-10-24 19:04:59
audios/844424933292052-169-m.wav,ಅಂಗಡಿ ತಾಂತ್ರಿಕ ಮತ್ತು ವ್ಯವಸ್ಥಾಪನಾ ಮಹಾವಿದ್ಯಾಲಯವು ಒಂದು ಸಾವಿರದ ಒಂಬತ್ತು ನೂರ ಅರವತ್ತ್ ಮೂರು ರಲ್ಲಿ ಸ್ಥಾಪಿತವಾಗಿದ್ದು ವಿಶ್ವೇಶ್ವರಯ್ಯ ತಾಂತ್ರಿಕ ವಿಶ್ವವಿದ್ಯಾಲಯ ಬೆಳಗಾವಿ ದಿಂದ ಮಾನ್ಯತೆ ಹೊಂದಿದೆ,ಅಂಗಡಿ ತಾಂತ್ರಿಕ ಮತ್ತು ವ್ಯವಸ್ಥಾಪನಾ ಮಹಾವಿದ್ಯಾಲಯವು ಸಾವಿರದ ಒಂಬೈನೂರ ಅರವತ್ತ ಮೂರರಲ್ಲಿ ಸ್ಥಾಪಿತವಾಗಿದ್ದು ವಿಶ್ವೇಶ್ವರಯ ತಾಂತ್ರಿಕ ವಿಶ್ವ ವಿದ್ಯಾಲಯ ಬ�,2025-10-24 19:05:03
audios/844424933345875-11-m.wav,ಕಣಕಾಲಿನ ಹಿ ಸೊನ್ನೆ ಭಾಗ ಮತ್ತು ಮಂಡಿರಜ್ಜು ಮರುಭೂಮಿಯಲ್ಲಿ ಮರಳಿನಲ್ಲಿ ಓಡಿದ್ದರಿಂದ ಬಂದಿದೆ,ಕಣಕಾಲಿನ ಹಿಂಭಾಗ ಮತ್ತು ಮಂಡೆರಾಜ್ಯ ಮರುಭೂಮಿಯಲ್ಲಿ ಮರಣಿನಲ್ಲಿ ಓಡಿದ್ದರಿಂದ ಬಂದಿದೆ,2025-10-24 19:05:03
audios/844424933340238-538-m.wav,ಆದರೆ ಈ ತನಿಖೆಗಳು ಕಾಂಪ್ಯುಟರ್ ಮೇಲೆ ಮಾಡಿದ್ದರಿಂದ ಅಗತ್ಯಕ್ಕಿಂತ ಮೂರು ಪಟ್ಟು ಹೆಚ್ಚಿನ ಅಂಕಿಅಂಶ ತೋರಿಸುತ್ತಿವೆ,ಆದರೆ ಈ ತನಿಖೆಗಳು ಕಂಪ್ಯೂಟರ್‌ ಮೇಲೆ ಮಾಡಿದ್ದರಿಂದ ಅಗತ್ಯಕ್ಕಿಂತ ಮೂರು ಪಟ್ಟು ಹೆಚ್ಚಿನ ಅಂಕಿಹಂಶ ತೋರಿಸುತ್ತಿವೆ,2025-10-24 19:05:06
audios/844424933322530-506-m.wav,ಇವು ಗರಗಸದಿಂದ ಮರವನ್ನು ಕೊಯ್ಯುವ ಹಾಗೆ ಕಲ್ಲನ್ನು ಹಲಗೆ ಹಲಗೆಯಾಗಿ ಸೀಳುತ್ತವೆ,ಇವು ಗರಗಸದಿಂದ ಮರವನ್ನು ಕೊಯ್ಯುವ ಹಾಗೆ ಕಲ್ಲನ್ನು ಹಲಗೆ ಹಲಗೆಯಾಗಿ ಸೀಳುತ್ತವೆ,2025-10-24 19:05:06
audios/844424933302549-169-m.wav,ಗಣೇಶನ ಮೂರ್ತಿಯನ್ನು ಆರು ಭಾರಿ ರಬ್ಬರ್ ಟೈರ್ ಗಳಿಂದ ಸಜಾಯಿಸಿದ ಟ್ರಾಲಿಯ ಮೇಲೆಯೇ ನಿರ್ಮಿಸುತ್ತಾರೆ,ಗಣೇಶನ ಮೂರ್ತಿಯನ್ನು ಆರು ಬಾರಿ ರಬ್ಬರ್ ಟಯರ್ಗಳಿಂದ ಸಜ್ಜಾಯಿಸಿ ಟ್ರ್ಯಾಲಿಯ ಮೇಲೆ ನಿರ್ಮಿಸುತ್ತಾರೆ,2025-10-24 19:05:11
audios/844424933313948-506-m.wav,ಇವರು ನೌಕಾಪಡೆಯಲ್ಲಿರುವಾಗ ನೌಕಾಪಡೆಯ ವೈಮಾನಿಕ ಯೋಧನಾಗಿ ಕೊರಿಯಾ ಯುದ್ಧದ್ದಲ್ಲಿ ಪಾಲ್ಗೊಂಡು ಹಲವಾರು ಪದಕಗಳ ಮತ್ತು ಪ್ರಶಸ್ತಿಗಳನ್ನು ಪಡೆದರು,ಇವರು ನೌಕಾಪಡೆಯಲ್ಲಿರುವಾಗ ನೌಕಾಪಡೆಯ ವೈಮಾನಿಕ ಯೋಧನಾಗಿ ಕ್ವರಿಯಾ ಯುದ್ಧದಲ್ಲಿ ಪಾಲ್ಗೊಂಡು ಹಲವಾರು ಪದಕಗಳ ಮತ್ತು ಪ್ರಶಸ್ತಿಗಳನ್ನು ಪಡೆದರು,2025-10-24 19:05:11
audios/844424933293462-333-m.wav,ಅದರಲ್ಲೂ ಮಳೆಗಾಲದ ಸಮಯದಲ್ಲಿ ಅಸಂಖ್ಯಾತ ಜೀವಿಗಳ ಉತ್ಪತ್ತಿಯು ಬೇರೆ ಎರಡು ಕಾಲಕ್ಕಿಂತ ಜಾಸ್ತಿ ಇರುತ್ತದೆ,ಅದರಲ್ಲೂ ಮಳೆಗಾದ ಸಮಯದಲ್ಲಿ ಅಸಂಖ್ಯಾತ ಜೀವಿಗಳ ಉತ್ಪತ್ತಿಯು ಬೇರೆ ಎರಡು ಕಾಲಕ್ಕಿಂತ ಜಾಸ್ತಿ ಇರುತ್ತದೆ,2025-10-24 19:05:14
audios/844424933324406-538-m.wav,ನೃತ್ಯ ಸಂಯೋಜಕಿಯಾಗಿ ವಿದ್ವಾಂಸೆಯಾಗಿ ಮತ್ತು ಸಾಂಸ್ಕೃತಿಕ ಕಾರ್ಯಕರ್ತೆಯಾಗಿ ಅನಿತಾರವರು ಹಲವು ಪ್ರಶಸ್ತಿಯನ್ನು ಪಡೆದುಕೊಂಡಿದ್ದಾರೆ,ನೃತ್ಯ ಸಂಯೋಜಕೀಯಾಗಿ ವಿದ್ಮಾಂಸೆಯಾಗಿ ಮತ್ತು ಸಾಂಸ್ಕೃತಿಕ ಕಾರ್ಯಕರ್ತೆಯಾಗಿ ಅನಿತಾರವಳ್ಳು ಹಲವು ಪ್ರಶಸ್ತಿಯನ್ನು ಪಡೆದುಕೊಂಡಿದ್ದಾರೆ,2025-10-24 19:05:14
audios/844424933313962-506-m.wav,ಉರ್ದು ವಿದ್ವಾಂಸರಾಗಿದ್ದ ಅವರು ತಮ್ಮ ಬರವಣಿಗೆಗಾಗಿ ಆಜಾದ್ ಎಂಬ ನಾಮಾಂಕಿತವನ್ನು ಬಳಸುತ್ತಿದ್ದರು,ಉರ್ದು ವಿದ್ವಾಂಸರಾಗಿದ್ದ ಅವರು ತಮ್ಮ ಬರವಣಿಗೆಗಾಗಿ ಅಜಾದ್ ಎಂಬ ನಾಮಾಂಕಿತವನ್ನು ಬಳಸುತ್ತಿದ್ದರು,2025-10-24 19:05:18
audios/844424933353830-678-m.wav,ಅಂತರರಾಷ್ಟ್ರೀಯವಾಗಿ ಒಪ್ಪಬಲ್ಲ ಅಳತೆ ಮಾಪನಗಳನ್ನು ತಾಪಮಾಪಕಗಳ ಅಂತರ ಧ್ರುವಗಳ ಮತ್ತು ಸ್ಥಿರಬಿಂದುಗಳ ನಡುವೆ ಅತೀ ಸಮೀಪದಲ್ಲಿ ಹೋಲಿಸಬಹುದಾಗಿದೆ,ಅಂತರ ರಾಷ್ಟ್ರೀಯವಾಗಿ ಒಬ್ಬ ಬಲ್ಲ ಅಡತೆ ಮಾಪನಗಳನ್ನು ತಾಪು ಮಾಪಗಳ ಅಂತರ ಧ್ರುವಗಳ ಮತ್ತು ಸಿರಬಿಂದುಗಳ ನಡುವೆ ಅತಿ ಸಮೀಪದಲ್ಲಿ ಹೋಲಿಸಬಹುದಾಗಿದೆ,2025-10-24 19:05:18
audios/844424933323571-169-m.wav,ನ್ಯೂಟ್ರಾನ್ ಗಳಿಗೆ ವಿದ್ಯುದಾವೇಶ ಇಲ್ಲ ಮತ್ತು ಪ್ರೋಟಾನ್ಗಳು ಧನಾವೇಶವನ್ನು ಹೊಂದಿರುತ್ತದೆ,ನ್ಯೂಟ್ರನ್ ಗಳಿಗೆ ವಿದ್ಯುತ್ ವೇಷ ಎಲ್ಲ ಮತ್ತು ಪ್ರೊಟಾನ್ ಗಳು ಧನ ವೇಷವನ್ನು ಹೊಂದಿರುತ್ತಿದೆ,2025-10-24 19:05:21
audios/844424933334372-169-m.wav,ಮಳೆ ಬಿಸಿಲು ಶೀತ ಉಷ್ಣ ಮೊದಲಾದ ನೈಸರ್ಗಿಕ ಪ್ರತಿಕೂಲಗಳನ್ನು ಸಹಿಸಿ ನಾಶವಾಗದೆ ಬದುಕುವಂತಿರಬೇಕು,ಮಳೆ ಬಿಸಿಲು ಶೀತ ಉಷ್ಣ ಮೊದಲಾದರೆ ಸೇವಿಕ ಪ್ರತಿಕೋಲಗಳನ್ನು ಸಹಿಸಿ ನಾಸವಾಗದೆ ಬದುಕು ವಂತಿರಬೇಕು,2025-10-24 19:05:21
audios/844424933309176-279-m.wav,ಇತ್ತೀಚಿನ ವರ್ಷಗಳಲ್ಲಿ ನಾಟಕ ಮತ್ತು ರಂಗಭೂಮಿಯನ್ನು ಮಕ್ಕಳಿಗೆ ಹೆಚ್ಚು ಪರಿಚಯಿಸುವ ಪ್ರಯತ್ನ ನಡೆದಿದೆ,ಇತ್ತೀಚಿನ ವರ್ಷಗಳಲ್ಲಿ ನಾಟಕ ಮತ್ತು ರಂಗಭೂಮಿಯನ್ನು ಮಕ್ಕಳಿಗೆ ಹೆಚ್ಚು ಪರಿಚಯಿಸುವ ಪ್ರಯತ್ನ ನಡುತ್ತೆ,2025-10-24 19:05:24
